load_id,predicted_rate
TE-000001,821.4899248434739
TE-000002,5118.203329187565
TE-000003,5058.7440368104135
TE-000004,4121.076391507915
TE-000005,1697.4862862403222
TE-000006,4549.918625100251
TE-000007,5109.238585469144
TE-000008,2846.2365546694396
TE-000009,1152.7279557381662
TE-000010,1235.5539158009817
TE-000011,5821.811076649933
TE-000012,2033.7812594821833
TE-000013,987.0447884431999
TE-000014,1295.7485180431174
TE-000015,646.9167292007697
TE-000016,1510.4954628881383
TE-000017,1865.620005351527
TE-000018,2519.7649289232286
TE-000019,968.4719560495192
TE-000020,1321.6646259871313
TE-000021,5087.206502803914
TE-000022,1391.4295947846522
TE-000023,4262.516939407533
TE-000024,3191.5512770599053
TE-000025,1021.4865284865716
TE-000026,2024.0901536565507
TE-000027,750.5582393213709
TE-000028,1198.0059039796067
TE-000029,1505.393515987174
TE-000030,4940.250224422403
TE-000031,4222.118380301694
TE-000032,1568.669155070713
TE-000033,638.9975191365472
TE-000034,602.9751850157948
TE-000035,2252.8554122734704
TE-000036,1938.0600105626904
TE-000037,1548.4645504155494
TE-000038,3599.810589849717
TE-000039,2180.8952977294384
TE-000040,4098.996105797754
TE-000041,1165.5643480573412
TE-000042,3688.830996589615
TE-000043,914.0240226660779
TE-000044,1619.3042118228473
TE-000045,1418.5604690729897
TE-000046,2252.7760929356787
TE-000047,1817.2108133206953
TE-000048,469.93296826810735
TE-000049,3451.7286129856816
TE-000050,5213.773773496219
TE-000051,1078.777120581063
TE-000052,2942.8875758115787
TE-000053,3671.290148526556
TE-000054,2503.711514948553
TE-000055,738.5861061191933
TE-000056,1908.6729094756593
TE-000057,1175.0517457270007
TE-000058,5356.824182676053
TE-000059,1811.39583029338
TE-000060,2426.4074767409465
TE-000061,1639.316504934054
TE-000062,1570.998175263071
TE-000063,863.1015555513671
TE-000064,1547.9633786175634
TE-000065,2545.179746527376
TE-000066,1943.1531886541766
TE-000067,2556.0863201146803
TE-000068,2730.196155194375
TE-000069,2374.4463917308394
TE-000070,2905.276220463489
TE-000071,2749.544319572612
TE-000072,4918.402736731381
TE-000073,1254.23868469592
TE-000074,2030.3917739137762
TE-000075,3209.0202954255824
TE-000076,3508.5602062334247
TE-000077,2244.633029425509
TE-000078,2041.56982960602
TE-000079,2153.5776222533173
TE-000080,2753.0976970104784
TE-000081,2416.7384022797487
TE-000082,3423.1607526092575
TE-000083,3220.267158173266
TE-000084,3991.4925004039746
TE-000085,1050.088297665537
TE-000086,3854.1345073763887
TE-000087,4425.9362529562395
TE-000088,2485.4137532448135
TE-000089,3866.781851812873
TE-000090,949.642647213201
TE-000091,1263.3278813730724
TE-000092,3581.9777210344732
TE-000093,1649.728718417555
TE-000094,1964.602592656702
TE-000095,3917.9085499372363
TE-000096,1428.0992544409753
TE-000097,2224.4432943294855
TE-000098,3714.850894863369
TE-000099,2069.6655909729084
TE-000100,4321.805058913847
TE-000101,835.8014505062938
TE-000102,198.8026252535117
TE-000103,1305.9908411212255
TE-000104,3559.7626561934344
TE-000105,800.7007755265017
TE-000106,964.8919136595675
TE-000107,3901.6038957008213
TE-000108,2198.7957537758825
TE-000109,2349.702750257842
TE-000110,2243.1938278553207
TE-000111,1183.802928392137
TE-000112,1630.1518618953628
TE-000113,3039.26639951826
TE-000114,2373.459899198839
TE-000115,1492.2019153062304
TE-000116,3058.710215808275
TE-000117,903.0139637079557
TE-000118,2339.0040633316253
TE-000119,1903.8717582520037
TE-000120,1121.628684262576
TE-000121,1371.651974126222
TE-000122,4037.8738284745277
TE-000123,1527.962357336643
TE-000124,1583.6096790631277
TE-000125,1241.255108119747
TE-000126,2517.3854762617098
TE-000127,871.5145007544788
TE-000128,1370.2031546663004
TE-000129,5057.593127880125
TE-000130,5578.342639240157
TE-000131,1154.1257197870336
TE-000132,2956.602667516293
TE-000133,977.3176365141765
TE-000134,5522.5932249306525
TE-000135,344.5334140216251
TE-000136,1343.19385126728
TE-000137,4403.487041300663
TE-000138,1693.4538211302329
TE-000139,4091.1078876392908
TE-000140,1289.461574710414
TE-000141,3355.6329095228166
TE-000142,2097.193843835968
TE-000143,3431.394716399638
TE-000144,5086.565965137923
TE-000145,2400.075359195804
TE-000146,1944.5853065078495
TE-000147,2222.3450418354946
TE-000148,1749.2959952785611
TE-000149,1593.6794793308582
TE-000150,3350.525426952601
TE-000151,2142.182622299798
TE-000152,5147.283542012672
TE-000153,3095.674073016749
TE-000154,5490.667584132068
TE-000155,2201.271539341124
TE-000156,2710.455850021045
TE-000157,711.8249117121778
TE-000158,992.2036014793188
TE-000159,2747.8017120551167
TE-000160,1487.8799532626272
TE-000161,2008.3988840915447
TE-000162,1386.9036002739451
TE-000163,3164.745807073943
TE-000164,1387.607410136518
TE-000165,3829.1920031140194
TE-000166,1992.9142772932155
TE-000167,3269.4446269298705
TE-000168,1705.155167031524
TE-000169,2082.088032975455
TE-000170,1086.7885325835632
TE-000171,428.1434380928009
TE-000172,3285.891387545594
TE-000173,2439.7560797007395
TE-000174,1648.1645241868073
TE-000175,1199.1026403772084
TE-000176,390.2351289069486
TE-000177,2556.738158079233
TE-000178,1876.5182734049542
TE-000179,1105.4917622035343
TE-000180,1033.9814592029145
TE-000181,2124.776161206654
TE-000182,4326.477803182254
TE-000183,1857.996787563344
TE-000184,660.637959210576
TE-000185,3467.653290735333
TE-000186,504.78020684332256
TE-000187,2472.075029209891
TE-000188,318.5958584783402
TE-000189,2444.27771070319
TE-000190,1312.6532235530883
TE-000191,1712.913903341572
TE-000192,2039.962192769819
TE-000193,1646.7956367281827
TE-000194,1510.3527378617846
TE-000195,3512.183357858931
TE-000196,2252.037765944788
TE-000197,765.2527229356044
TE-000198,1621.6652060647878
TE-000199,1415.575882300624
TE-000200,531.5640419200097
TE-000201,3283.260864699853
TE-000202,1722.521901444549
TE-000203,1552.9075655828292
TE-000204,3169.896502263972
TE-000205,4952.891766040182
TE-000206,1115.0385999603357
TE-000207,1252.9012456825835
TE-000208,4636.093026977824
TE-000209,1800.407969581978
TE-000210,1274.6937193917197
TE-000211,1903.3982383740167
TE-000212,1331.8960001857145
TE-000213,1958.4553049108158
TE-000214,2255.429740398065
TE-000215,660.1275232471208
TE-000216,3136.5464396710568
TE-000217,858.8521321642876
TE-000218,4044.027681771236
TE-000219,5071.52871824091
TE-000220,1250.4645333799306
TE-000221,1225.8428781307548
TE-000222,3436.613145478662
TE-000223,1209.9610028980487
TE-000224,2109.9048922835764
TE-000225,3498.9677192726667
TE-000226,896.8875841394265
TE-000227,1203.7295263503502
TE-000228,1549.24357856594
TE-000229,2600.3478536536195
TE-000230,1524.087600202353
TE-000231,2919.1045895051957
TE-000232,3290.2414561318215
TE-000233,646.6211643866908
TE-000234,1697.1281268186062
TE-000235,1083.6260678824026
TE-000236,1049.8124279570372
TE-000237,1835.0499818463245
TE-000238,2503.784429619816
TE-000239,304.7070741194087
TE-000240,1072.3659610881916
TE-000241,1292.4828421741336
TE-000242,3135.8654973655016
TE-000243,2980.528529960504
TE-000244,3434.595846638409
TE-000245,1747.067880845038
TE-000246,1555.5783770006774
TE-000247,3846.200555801424
TE-000248,2800.929256501803
TE-000249,2127.501260974341
TE-000250,2939.7466073887
TE-000251,2408.5966192966525
TE-000252,1715.0226726514334
TE-000253,1614.7457992749369
TE-000254,3530.229859881949
TE-000255,2436.285551354562
TE-000256,405.8339929253482
TE-000257,3686.1575589395334
TE-000258,1995.180919532456
TE-000259,1746.6383450717206
TE-000260,3596.482326929636
TE-000261,1233.9790526529757
TE-000262,3532.2879353388
TE-000263,1355.6636943737983
TE-000264,1825.0577245188247
TE-000265,2085.2738983937197
TE-000266,1910.0328971056833
TE-000267,1357.3970668714026
TE-000268,4241.771677182001
TE-000269,1988.1756737237315
TE-000270,1064.8834228308772
TE-000271,3067.1783044023223
TE-000272,3575.0812001940603
TE-000273,1335.422017471102
TE-000274,2760.532257723234
TE-000275,1948.5018257903373
TE-000276,4423.946753286824
TE-000277,2936.3730726508725
TE-000278,1833.1592779873959
TE-000279,1834.9473601892337
TE-000280,4178.199263945964
TE-000281,3196.2145836254363
TE-000282,972.6476816796192
TE-000283,1142.1651531911546
TE-000284,1783.2118507409216
TE-000285,2867.2665394019514
TE-000286,1334.0512181063993
TE-000287,1543.1159077143318
TE-000288,2234.6225778280364
TE-000289,1548.0039894908316
TE-000290,992.7087723243559
TE-000291,3797.9451431836706
TE-000292,1661.5506595728425
TE-000293,4378.964505298423
TE-000294,1911.4226773261819
TE-000295,2538.5872179425432
TE-000296,1932.8314331781305
TE-000297,1160.1973744979011
TE-000298,4138.962510689164
TE-000299,3359.2605259032734
TE-000300,2269.97694019051
TE-000301,1694.7506061604884
TE-000302,3182.3832182530628
TE-000303,3415.1300178882793
TE-000304,3773.80348514043
TE-000305,3804.9476533878615
TE-000306,2372.179649679072
TE-000307,1267.8685601884924
TE-000308,1129.9451036772753
TE-000309,3681.4085988077977
TE-000310,4599.729868068225
TE-000311,6104.061562825226
TE-000312,3421.7340408399546
TE-000313,3369.9324671983104
TE-000314,4721.441401350877
TE-000315,1363.6007008172664
TE-000316,5101.012404318087
TE-000317,3548.4267643436933
TE-000318,4617.343161604528
TE-000319,1085.5366373303684
TE-000320,2268.658667130486
TE-000321,3600.7302952499745
TE-000322,4421.743317086279
TE-000323,3359.327481760791
TE-000324,3749.5824059637484
TE-000325,2934.4798410642843
TE-000326,3034.5136445886137
TE-000327,688.2528654602753
TE-000328,2064.562918663159
TE-000329,1030.9712958552377
TE-000330,2013.2807636085838
TE-000331,1155.4188882774056
TE-000332,1910.8429835900206
TE-000333,926.4652960696848
TE-000334,982.662321030219
TE-000335,1566.6170485115924
TE-000336,4411.027320551244
TE-000337,3043.770443983497
TE-000338,2269.2891258346044
TE-000339,1725.867038134687
TE-000340,4928.4071391966145
TE-000341,2989.7621309714973
TE-000342,1526.9280413355414
TE-000343,2407.0359432408495
TE-000344,2072.2100847480147
TE-000345,5702.559213627807
TE-000346,2924.7887065597665
TE-000347,1293.4664887028705
TE-000348,1750.0702562885763
TE-000349,4327.06286645475
TE-000350,3232.465273992256
TE-000351,4939.655487370282
TE-000352,2169.2676224612633
TE-000353,3229.1844815676427
TE-000354,1549.367307255822
TE-000355,1325.826658223553
TE-000356,3812.8613864217273
TE-000357,1198.2659386819155
TE-000358,5437.711422760389
TE-000359,4972.017675904031
TE-000360,4478.438693639728
TE-000361,3515.971551471844
TE-000362,1856.6211130898862
TE-000363,2892.8356908111027
TE-000364,3965.7608717867397
TE-000365,2536.774101119052
TE-000366,3964.164777794471
TE-000367,2271.6897878457853
TE-000368,776.8964953782188
TE-000369,1656.1660989466911
TE-000370,5147.421130502197
TE-000371,3617.2154428655076
TE-000372,1615.0825938995852
TE-000373,2797.5782860420118
TE-000374,1834.8816850846656
TE-000375,2830.87503833522
TE-000376,1603.3368755599238
TE-000377,848.3831551635509
TE-000378,1159.232236148371
TE-000379,2042.4816229508347
TE-000380,834.2902277441216
TE-000381,5900.2275690463575
TE-000382,551.122280277912
TE-000383,3381.577708540728
TE-000384,744.3574594918359
TE-000385,3882.173581332113
TE-000386,859.204006086668
TE-000387,2017.0632248763263
TE-000388,1584.3663604960877
TE-000389,1352.0668055738583
TE-000390,2790.8969676087813
TE-000391,3927.462374281077
TE-000392,1423.878825468367
TE-000393,3551.2429308016
TE-000394,3759.8055980550143
TE-000395,2307.5309453061905
TE-000396,1374.6590076751988
TE-000397,2614.3814364090476
TE-000398,2186.087791037376
TE-000399,2922.3706834223735
TE-000400,3924.435266462919
TE-000401,2285.0945421076635
TE-000402,2128.7051149313347
TE-000403,1216.3862436604834
TE-000404,1367.7455652617691
TE-000405,2157.4638326958134
TE-000406,4782.0892141123695
TE-000407,1720.9685227447144
TE-000408,875.6995367923251
TE-000409,1010.8394492844724
TE-000410,2209.8806498539466
TE-000411,5376.601666786493
TE-000412,1879.8777859339134
TE-000413,2520.0135155052453
TE-000414,3598.19717942938
TE-000415,2248.5377537320737
TE-000416,537.8361805857791
TE-000417,1071.6346813804969
TE-000418,1534.2913623244885
TE-000419,850.8362437270473
TE-000420,3929.8728079929356
TE-000421,1146.6988521255819
TE-000422,4410.181308273517
TE-000423,862.8642676625216
TE-000424,3032.1659782073057
TE-000425,5303.751477815218
TE-000426,1563.5123509046032
TE-000427,1019.803583152215
TE-000428,4395.755633395441
TE-000429,1490.686118543076
TE-000430,2231.7855588694215
TE-000431,393.6266115968635
TE-000432,3412.5576848033743
TE-000433,2760.9095311503984
TE-000434,2595.7242192414856
TE-000435,1169.5123707823843
TE-000436,686.945278865582
TE-000437,3506.26725818658
TE-000438,2033.092968251974
TE-000439,1169.0817835954065
TE-000440,5118.469143424032
TE-000441,1164.9680148554794
TE-000442,1904.3262045528204
TE-000443,1411.5869773780184
TE-000444,5392.023069550509
TE-000445,1248.7777083753494
TE-000446,1515.1330232275213
TE-000447,2272.601836294632
TE-000448,2595.6426537014304
TE-000449,2558.305570973481
TE-000450,410.6516971759221
TE-000451,1894.7628733728807
TE-000452,3095.625681057598
TE-000453,2552.6629717269543
TE-000454,3330.7517165429617
